t,delta,x1,x2,theta,susceptible
0.1451461419858935,0.0,0,0.7145870750689762,1.239350032765796,1.0
0.3580033473951034,0.0,1,0.05807594392831439,0.8676871495544782,0.0
0.2368823256759419,0.0,1,0.21063593500338595,1.0106926976227688,1.0
0.5856046838475689,0.0,1,0.4456776157240291,1.2784873428805943,0.0
0.6778573320145137,0.0,0,0.5316969872688109,1.0322046867522308,1.0
0.23553677343857135,0.0,0,0.46726852658343143,0.9677984042988214,1.0
0.37013646443722525,0.0,0,0.09658575142449688,0.668035309322314,1.0
0.6940267013355527,0.0,1,0.867084418209827,1.9485478799353808,1.0
0.05972523146008022,0.0,0,0.4835149787093488,0.983650113089471,1.0
2.7908985025219413,0.0,0,0.02354082875845609,0.6209782814060154,0.0
0.11755550141541889,0.0,0,0.5187194484808719,1.0188957557633334,0.0
1.7479259737120243,0.0,0,0.03279722918436123,0.6267529903116674,0.0
0.583846342043757,0.0,0,0.08556148961778764,0.6607111590292261,0.0
1.5841766949532452,0.0,0,0.13449500757146493,0.6938461753265691,0.0
1.14251785811808,0.0,1,0.3920382318877119,1.2117168423015958,0.0
0.78669138192627,0.0,0,0.6199779208311419,1.127471957660822,0.0
0.060833195819398715,0.0,1,0.05635724576601975,0.8661971380518895,0.0
0.520855506172513,1.0,0,0.5986676345004204,1.103699406986254,1.0
0.148949161383958,0.0,0,0.6451663728523207,1.1562319198691549,0.0
3.83035227241696,0.0,0,0.049104613072590175,0.6370574832328966,0.0
1.0261027733572876,0.0,1,0.3375690451221195,1.1474809311980074,0.0
0.3388745148443025,1.0,1,0.7160925118887448,1.675467970934627,1.0
0.16800542361211737,1.0,1,0.4660658169243628,1.3048209351616307,1.0
0.7886394041808319,1.0,1,0.6034284544259082,1.4969481283343682,1.0
0.4656083308552633,1.0,1,0.766971023131256,1.7629191149139962,1.0
0.6379620650300026,1.0,0,0.3088653362037914,0.8260213454910493,1.0
0.5692577156576338,1.0,1,0.8578884226597272,1.930711181102396,1.0
1.5195063698516469,0.0,1,0.19206614052815318,0.9920975305217569,0.0
0.5377408891125823,1.0,1,0.032797488230151606,0.8460282633068333,1.0
0.4863613288126505,0.0,1,0.9439521758731209,2.1042354107878225,1.0
0.24349818930318254,1.0,0,0.6087889123399991,1.1149269781733473,1.0
1.321142948469395,0.0,0,0.43714414799477597,0.9390788302635286,0.0
0.4957217626911066,1.0,1,0.6879899974998571,1.6290385554326978,1.0
0.21974315525705,0.0,1,0.28945347243841546,1.093576450682981,0.0
0.6432337291930657,1.0,1,0.2673326489480511,1.0696512373587495,1.0
0.025567198795991904,0.0,0,0.9929781896269948,1.637184813388311,0.0
0.1443418570853986,1.0,1,0.8535380540261546,1.9223301193119275,1.0
0.7036207768852435,1.0,1,0.8038391490703624,1.829127631454116,1.0
1.0379005641384986,0.0,0,0.362497857071575,0.871532482363427,0.0
0.4051283697976149,0.0,0,0.1745566238983406,0.7222070732882462,1.0
0.842888282867476,0.0,0,0.8027717853980629,1.3536055166462688,0.0
0.14973461487942866,1.0,0,0.5946330927625442,1.0992554563429169,1.0
1.6226830065538955,0.0,0,0.20717991507199862,0.7461563733992586,0.0
0.10560241625289613,0.0,1,0.8611884535107854,1.9370931120573278,1.0
0.04286466767102326,0.0,1,0.3459028646395146,1.1570837888409748,0.0
0.663222372300509,0.0,1,0.9191089893434381,2.052603504025108,0.0
0.18862579925158263,0.0,0,0.5885455474021811,1.092584015840764,1.0
0.23789460984935767,0.0,1,0.17148826612511348,0.9718908900331225,0.0
0.7906401260636781,0.0,1,0.7280965996295753,1.6957016358402568,0.0
0.7080581024473994,0.0,1,0.7209468649815157,1.683621057030081,1.0
0.21924875982778602,0.0,1,0.7688997697988619,1.766322620477047,1.0
0.27062258343394036,1.0,1,0.8139738721276459,1.8477595888214853,1.0
0.42212295763059565,1.0,1,0.6340185212067859,1.5434474543612258,1.0
0.4723475006011694,0.0,1,0.8998461453360911,2.0134429060572803,0.0
0.23380477156939927,0.0,1,0.8312434666833227,1.8799467776553238,0.0
0.7602161620388863,0.0,1,0.0940148300419702,0.8994379866801099,0.0
1.6117824068401443,0.0,0,0.5127994081859146,1.0128816712088666,0.0
0.5580525590446285,1.0,0,0.554923626791962,1.0564599263605812,1.0
0.8049427910796448,0.0,1,0.27539108563302483,1.0783057783309522,0.0
4.301657901635321,0.0,0,0.040504161365284896,0.6316019945744339,0.0
0.7553350321976066,1.0,0,0.15714383260058318,0.7097402880104352,1.0
2.0121162470234726,0.0,0,0.301064221812814,0.8196025280028959,0.0
0.2031326900111735,1.0,1,0.43651698711323794,1.2668290752063094,1.0
0.20037267254835778,0.0,1,0.379214106775823,1.1962768477290102,0.0
0.0740753962829114,0.0,1,0.8489054328640293,1.9134452880392072,1.0
0.34088589540442815,0.0,0,0.4470184081131289,0.9483974705295415,0.0
0.7956521758757036,1.0,1,0.7143038351304903,1.6724737789349289,1.0
0.2522272456301875,1.0,0,0.8519466483809206,1.421832664620275,1.0
0.8901871245170385,0.0,1,0.8070550881842188,1.8350194633567727,0.0
0.2669161059500254,0.0,1,0.18731252771613505,0.9873926743816782,1.0
0.09377581566523198,0.0,1,0.8954724883414387,2.0046560268127265,1.0
0.5968522569156552,0.0,0,0.1530667483418604,0.7068525079159932,1.0
0.4649356257309703,0.0,1,0.7372133570923709,1.7112316203699058,1.0
0.3505596077471781,0.0,1,0.878856887938058,1.9716226579328113,0.0
0.4548074718118167,1.0,0,0.3470808884514167,0.8581991374031278,1.0
0.5670507540455509,1.0,0,0.9586321817459065,1.581908740849789,1.0
0.4854012522406782,1.0,1,0.5289377261466589,1.389491323914384,1.0
1.1981609685415957,0.0,1,0.41296012684939243,1.2373353138026684,0.0
1.9220893281064626,0.0,0,0.35884518061736215,0.8683548631264942,0.0
0.7353390292453529,0.0,0,0.956063160074581,1.5778499987429668,0.0
2.3411847546390407,0.0,0,0.15809261051261736,0.7104139934668704,0.0
0.890380375870348,1.0,0,0.8885413268279586,1.4748279321655258,1.0
0.23837189500076794,0.0,1,0.529901081471246,1.3908305427479695,0.0
0.13501677116432143,0.0,1,0.8680289998473957,1.9503893120372504,0.0
3.66443317624757,0.0,0,0.03780624214704553,0.6299002799914306,0.0
1.1624905697382557,0.0,0,0.42487990782482465,0.9276320782850259,0.0
0.32551577679894494,1.0,1,0.6184700684689106,1.519634838958022,1.0
0.2687001568649087,1.0,0,0.8542296149964911,1.4250823691986245,1.0
0.10814993349352717,1.0,1,0.9303721274733789,2.0758529458729327,1.0
0.08394238219507949,0.0,1,0.3998522712649071,1.2212223352028235,1.0
0.6326541660397276,1.0,1,0.10822734687987323,0.9123125373785509,1.0
0.38052257058352823,0.0,1,0.6879950453733555,1.6290467786340046,1.0
0.2660602414853913,1.0,0,0.9462152220603456,1.5623876906488627,1.0
0.5130973178263081,1.0,1,0.7992853234629501,1.8208170400603423,1.0
0.4886168950085978,0.0,1,0.5880805613701149,1.4741485389306082,0.0
0.48675195974027996,1.0,1,0.9620629121333615,2.1426918494178673,1.0
0.44493929180632785,0.0,1,0.7173173516854682,1.677521408092619,0.0
0.3712295826941735,0.0,0,0.7920462596921557,1.3391649655654894,0.0
3.574498240242746,0.0,0,0.1114504251648194,0.6780396073448924,0.0
0.06732504732386682,0.0,0,0.23567915260952388,0.7677271768750938,0.0
1.545773119454042,0.0,0,0.4230677724235514,0.925952605532217,0.0
0.7621996860314243,0.0,0,0.7960637684770687,1.3445558943800657,0.0
0.07804752107389314,0.0,1,0.15682906613686165,0.9577476645660971,1.0
0.11918987352867647,0.0,1,0.01881645077759253,0.8342822127898876,1.0
0.32267026166884705,0.0,1,0.23187928588711093,1.0323928733929897,0.0
0.26573515672109893,0.0,1,0.06377477842367296,0.8726460716308487,0.0
0.0496533962902495,1.0,0,0.11750647757184562,0.682158309691602,1.0
0.13949558717455032,0.0,1,0.8615824899488854,1.937856547728329,1.0
0.3371639744633551,0.0,1,0.6465014070772384,1.5628348865838402,0.0
0.5641582819354628,1.0,0,0.23727034002097225,0.7689497471055947,1.0
1.4604615305059745,0.0,0,0.013944879672788235,0.6150479047374167,0.0
0.8432515426559503,0.0,0,0.9331390731207803,1.5420906691501641,0.0
0.08259207135938408,0.0,1,0.5574602071465476,1.4296936737252683,0.0
0.3245540843122577,0.0,0,0.22900918495626055,0.762623501036397,0.0
0.2835181538948418,1.0,0,0.31838682287341125,0.8339238588562478,1.0
0.4464712994943873,0.0,1,0.12451667660873722,0.9272951945441982,0.0
0.24708279448936593,1.0,0,0.7473966677178031,1.2806870192337025,1.0
0.23669987901141581,0.0,1,0.53850341917521,1.402846545523733,1.0
0.9879919617837054,0.0,0,0.7979626813339563,1.3471115145367583,0.0
0.16812595725095925,0.0,0,0.5465658422976074,1.0476670576038565,1.0
0.17589530667333278,1.0,0,0.8011024817646744,1.3513478229515696,1.0
1.5015087468523307,0.0,0,0.054696399068371426,0.640629750715633,0.0
0.8172923874969672,0.0,0,0.9342905908608184,1.543867436705786,0.0
0.2279261972913574,1.0,1,0.8614382632336125,1.9375770771978227,1.0
0.12446743091496278,1.0,1,0.046177472267087905,0.8574241765218297,1.0
0.16636457555032794,0.0,0,0.9484197524209059,1.5658358211055239,1.0
1.1732657628629783,0.0,0,0.8253214283635554,1.384475584190449,0.0
0.026243961642644333,0.0,0,0.9243978154035406,1.5286696011529533,0.0
0.051983948116898195,0.0,0,0.6243857205851849,1.1324525970450738,1.0
0.23751957228102594,1.0,1,0.41717550629573874,1.2425621604839097,1.0
0.8056681762419148,0.0,1,0.33320217597371327,1.1424809571829095,0.0
0.060085609693041324,0.0,0,0.534700735051573,1.0353098304910502,0.0
0.7434105255944982,0.0,1,0.3691281264280093,1.1842718657276028,0.0
0.3423129147413932,0.0,1,0.765238426653177,1.7598673319819644,0.0
0.8344209877171723,1.0,0,0.2078565162887751,0.7466613945390989,1.0
0.15892748445069615,1.0,0,0.7406688346826826,1.2720996902470645,1.0
0.8791851305181968,0.0,1,0.8689590775638212,1.9522041695231562,0.0
0.586280242163384,1.0,1,0.17716615802916547,0.9774248772726765,1.0
1.513174133651942,0.0,0,0.46155561831994807,0.9622852239389461,0.0
0.19688625838678905,0.0,0,0.4640217094439185,0.9646612355147951,0.0
0.7477750017251825,0.0,1,0.8732621814529589,1.9606228070228584,0.0
0.37879868180191106,0.0,1,0.3961511178342434,1.2167107581369179,0.0
0.6763115774699189,1.0,0,0.8795119163190126,1.4615710463376983,1.0
0.6024032499681115,0.0,1,0.8993355902690484,2.0124151949532716,0.0
0.1698401462561273,0.0,1,0.9594263467370199,2.1370499431284133,1.0
0.5833095755078145,0.0,1,0.6507590075117704,1.5695029980804394,0.0
1.3810652065647986,0.0,1,0.35038553210006274,1.1622822534795207,0.0
0.8977673596479165,0.0,1,0.6792845069727101,1.6149185257866079,0.0
1.6207565766435146,0.0,0,0.3046860221996862,0.822576346794183,0.0
0.8169622081778466,1.0,0,0.5566054787376752,1.0582382305462963,1.0
0.4092510600573402,0.0,1,0.33441442232093943,1.1438667653507661,1.0
1.3005364283437695,0.0,0,0.4795088075451922,0.9797173253411368,0.0
0.6201447797366512,0.0,1,0.33089224219851865,1.1398449475083856,0.0
0.72872365032066,0.0,0,0.4499649673865207,0.9511961010316629,0.0
2.035332158824183,0.0,0,0.170514165179512,0.7192934740281061,0.0
1.0963836446574218,0.0,1,0.08545129290721476,0.8917685019091354,0.0
1.4572299087989258,0.0,0,0.3062722272501831,0.8238821569174035,0.0
0.19110336465540725,1.0,0,0.20687859022337773,0.7459315718138493,1.0
0.8289099281032742,0.0,1,0.6163345199833574,1.5163930478122112,0.0
3.9558395812786378,0.0,0,0.06874445090822656,0.6496928611381407,0.0
0.6160419158903604,1.0,0,0.2072740165365099,0.7462265911104928,1.0
0.5735925499048279,0.0,0,0.9138578965352515,1.5126421599191318,0.0
0.18856207108595402,0.0,0,0.9497574283642745,1.567931803574803,1.0
0.5741592207408942,0.0,0,0.5195836363398144,1.019776653680812,0.0
1.1678272233871758,0.0,1,0.38321660946740865,1.2010745440231587,0.0
0.8027126152374231,0.0,1,0.7137629888625677,1.671569472300871,0.0
4.741151487122468,0.0,0,0.03816498428009796,0.6301262922991299,0.0
2.637394109845998,0.0,0,0.09541851842652216,0.6672560113650847,0.0
0.6539576071924164,1.0,0,0.4787671626921802,0.9789909924032258,1.0
0.6699924631652576,1.0,1,0.8198860820544791,1.8587162886444177,1.0
0.6003000304717414,0.0,1,0.8082331936611168,1.8371825837785871,0.0
0.5571358146050461,0.0,1,0.928978831584153,2.072962682460442,0.0
0.8631462061426068,0.0,0,0.9156085166840109,1.5152925409905231,0.0
1.0197768097730666,0.0,1,0.5635770094166752,1.4384656280389247,0.0
0.04176520928210356,0.0,1,0.8276988600820108,1.8732949020029492,1.0
0.31533619563386567,0.0,1,0.07501193572466236,0.8825074358875012,1.0
0.643968936370229,0.0,1,0.8487996197195367,1.9132428310879575,0.0
0.33039310444974895,1.0,1,0.16941064271533013,0.9698737629090818,1.0
1.0399984630062569,0.0,0,0.9275999344837758,1.5335724287798376,0.0
0.1927346686521715,0.0,0,0.9146582851048879,1.513853346058993,1.0
0.21769890879415132,0.0,1,0.3292078356993112,1.1379266013616376,0.0
0.15006764784595408,1.0,0,0.23948628260163662,0.7706555849138856,1.0
0.07091090566763665,1.0,0,0.33958801637619696,0.8517927919875,1.0
0.28724476096557877,1.0,0,0.7266067569250999,1.2543365117953353,1.0
1.7222712676586336,0.0,1,0.06898550311611629,0.8772050575590049,0.0
0.6203708481503015,1.0,0,0.1976719337015529,0.7390955527694844,1.0
0.11548473852829773,0.0,0,0.009428838726436295,0.612276585620957,0.0
0.6275561154637559,1.0,0,0.5719560720498219,1.074608137694248,1.0
0.023189893519219924,0.0,0,0.3050238338246205,0.8228542695866581,1.0
1.75189454248241,0.0,0,0.2663450611994975,0.7916349312710629,0.0
0.16128233849404214,1.0,1,0.10425100436023427,0.9086920731183149,1.0
0.6213622546778176,0.0,1,0.5611119323027627,1.4349240662449483,1.0
0.1641533854514293,0.0,0,0.8777187130179268,1.4589525008065574,0.0
1.2376631267452955,0.0,0,0.7484104255695161,1.2819859840616883,0.0
0.5794656202236266,0.0,0,0.8816930571403018,1.4647624177601097,0.0
0.7336521242432427,0.0,1,0.7950422301365127,1.813107511121152,0.0
0.46934365736935113,1.0,1,0.6295415801825242,1.536552975736601,1.0
0.536558955618641,0.0,1,0.6721944555969408,1.60350916474364,1.0
0.7611302316220929,1.0,0,0.2910040486209611,0.8113985206818201,1.0
0.3058990755116526,0.0,0,0.4319912615304067,0.9342523096061432,0.0
1.9767495675556295,0.0,1,0.06576490115309863,0.8743844736556787,0.0
0.7927499057975875,1.0,0,0.8152467011464276,1.3705973972013301,1.0
0.6968389584702263,0.0,1,0.2743471087463949,1.0771806394333463,1.0
0.05170400825287645,0.0,0,0.5104015335338195,1.0104558175327711,0.0
0.28910842803928055,1.0,1,0.40450066634280346,1.2269122733896505,1.0
0.6658168738539934,1.0,0,0.022707661951436697,0.6204611183855157,1.0
0.017775707304379152,0.0,1,0.9825015138664216,2.186936079673837,0.0
0.5391263516946655,0.0,0,0.7313112533653419,1.2602514359104349,0.0
0.7251663471841836,0.0,1,0.07692973445498874,0.8842015314755002,0.0
0.4377737153341007,0.0,0,0.3467927984936614,0.8579519344599401,0.0
0.001162870806221452,0.0,0,0.5026682454364089,1.002671808371487,0.0
0.2509784500822514,0.0,0,0.3303900603659937,0.8439939609924398,1.0
0.011869789718986112,0.0,0,0.594639861852584,1.099262897327262,1.0
0.8551204086978176,0.0,0,0.5989374102719579,1.1039971985119825,0.0
0.7707053354908536,0.0,1,0.3174998698223729,1.1246814835353565,0.0
0.6574751595084506,1.0,0,0.45400732082509543,0.9550489539114712,1.0
0.4267262944559479,0.0,1,0.5557225190345749,1.4272114692978328,0.0
0.43948202220370897,1.0,0,0.20819534494848646,0.7469144276836885,1.0
0.5300861756645633,0.0,1,0.4762389525042652,1.318162804701086,1.0
0.7707727744716429,0.0,0,0.7109738042206869,1.2348800059935765,1.0
0.8951079336452336,0.0,1,0.8733371115729942,1.9607697222292508,0.0
0.3093677248853217,0.0,1,0.6149894410322514,1.5143547505846575,0.0
0.020481178661975158,0.0,0,0.9330531211529535,1.5419581291187032,1.0
0.224023645234087,0.0,1,0.10012652647566911,0.9049519111685708,0.0
0.1455727121302674,1.0,0,0.09876364631179135,0.6694918054790784,1.0
0.8074630577510711,0.0,1,0.3321364501821218,1.1412640343286524,0.0
0.662948695741541,0.0,0,0.970509105899155,1.600808967085234,1.0
1.7876186380376906,0.0,1,0.07230075911479661,0.8801180428661244,0.0
0.02062514123510636,0.0,1,0.38928311483017064,1.208383015211234,1.0
1.6904156826533225,0.0,0,0.020978870404479544,0.6193893971071015,0.0
0.27567025101757336,1.0,0,0.5346067451441335,1.0352125263887846,1.0
0.54340872753632,1.0,1,0.9389833854104633,2.093805838584821,1.0
0.26220107555607297,1.0,1,0.12177626013118148,0.9247574982739978,1.0
0.8772661098965797,0.0,0,0.4987929891792522,0.9987937173238239,0.0
0.3751162334202714,0.0,1,0.8592460393516506,1.9333341269037772,1.0
0.19499856014442865,1.0,0,0.465505813955035,0.9660939564969863,1.0
1.6561701021377322,0.0,1,0.06272784913974694,0.8717329509737363,0.0
0.5172478050915271,0.0,0,0.2735277737581644,0.7973414871751019,0.0
0.6630486759435126,0.0,1,0.02860654089217385,0.842490022877343,0.0
0.15784783246791084,1.0,1,0.36989141695856187,1.185176154301861,1.0
1.7647389929661874,0.0,0,0.26668496693141164,0.791904058258097,0.0
1.389265963476758,0.0,0,0.40310637135001093,0.9076525492254741,0.0
0.2834301786565892,0.0,0,0.8093018621411239,1.3624735876292449,0.0
0.19100286296078406,0.0,1,0.7986418899219667,1.8196458421391932,0.0
0.16117489893704556,0.0,1,0.031113252250615342,0.844604551336078,0.0
0.38627704773981925,1.0,0,0.739938346057311,1.2711707752152392,1.0
1.0032537001798416,0.0,0,0.6362073016141694,1.1459194199196734,0.0
0.43827443988233633,1.0,0,0.7003323382115414,1.2218087444270267,1.0
0.23100233131643244,1.0,1,0.26247178542005656,1.064464425077547,1.0
0.19860204858562067,1.0,0,0.2616931141466947,0.787960839950582,1.0
1.6547908888813547,0.0,0,0.1351042978196959,0.6942690578509847,0.0
0.46375501144522413,0.0,0,0.5952286900999904,1.0999103649774473,0.0
0.44498938609427674,0.0,0,0.20979452874428273,0.7481098367179048,0.0
0.39585778166130015,0.0,1,0.25716123352393316,1.0588265149637222,1.0
1.4286564208766028,0.0,1,0.09647658999125941,0.901654914745352,0.0
0.5382980103332894,1.0,1,0.8238504985287495,1.8660996397894771,1.0
1.1529243865879966,0.0,1,0.35389110750282604,1.1663638715884737,0.0
0.04278643135998811,0.0,0,0.9363549683548246,1.5470578538755135,1.0
0.188276062054665,1.0,1,0.2483699849268789,1.0495589044714013,1.0
1.1163390870528753,0.0,0,0.49549264830270234,0.9955027911674886,0.0
0.5071514125988167,0.0,0,0.6309871063488425,1.1399530830598446,1.0
0.5856898301465983,0.0,1,0.24256394350424448,1.0434827781858982,1.0
2.8497713798378217,0.0,0,0.09869316798440031,0.6694446224791352,0.0
0.38563439034211494,0.0,1,0.8478380243755078,1.9114039499610473,1.0
0.6193991674635583,0.0,1,0.8854574474987438,1.9846795145933336,1.0
1.272596069258139,1.0,0,0.14338421236618704,0.7000414106382817,1.0
2.1829525762255497,0.0,0,0.3067753417680992,0.8242967682813532,0.0
0.22413215836996464,1.0,1,0.8668668884985766,1.9481240589761977,1.0
4.576476473084439,0.0,0,0.029123824411338872,0.6244548963843387,0.0
0.5136875828281406,0.0,0,0.5407768887958757,1.041619682596738,0.0
0.7957134889655685,0.0,1,0.5564829066948339,1.4282971159915325,1.0
0.6454572089545662,0.0,0,0.1567677729531246,0.7094734335076889,1.0
0.23939802402261726,0.0,0,0.40465467982272574,0.9090589638586057,1.0
1.4283150384505634,0.0,0,0.3222581753326399,0.8371585292727437,0.0
0.4206488071175914,1.0,0,0.1643630989292253,0.7148826318145335,1.0
1.1028638487714366,0.0,0,0.3860528352906991,0.8923050998363072,1.0
0.25567575645697405,1.0,0,0.19774507251518103,0.7391496113182368,1.0
1.3344296808612313,0.0,0,0.34845717634085704,0.8593810796424924,1.0
0.26106632819083936,0.0,0,0.3029175584846747,0.8211229359030535,0.0
0.34571082441005513,1.0,0,0.4621510048121178,0.9628583261546231,1.0
1.1452593228019792,0.0,0,0.20377288167149676,0.7436185194446087,0.0
0.5417874656015447,0.0,0,0.2725231464697775,0.7965408583930219,0.0
0.35943170957792725,1.0,0,0.38332299032286277,0.8898725669791476,1.0
0.18587489926168813,0.0,1,0.755231869138596,1.7423449339595651,1.0
0.2829349265840094,0.0,1,0.24200062276946943,1.0428951282338066,1.0
0.7053272065102602,1.0,1,0.6482100897308507,1.5655075581685338,1.0
0.5307690657598069,1.0,0,0.9709923435182825,1.6015827251386086,1.0
